,Id,Price
4149,4149,193006.5403410575
4150,4150,251195.37984607514
4151,4151,252250.69641679956
4152,4152,312857.5154240929
4153,4153,134958.61211652117
4154,4154,225319.52770565727
4155,4155,252231.19452979017
4156,4156,326623.30097999214
4157,4157,222961.34255920292
4158,4158,298399.55153366126
4159,4159,400697.92327597516
4160,4160,213926.10547304802
4161,4161,180732.9097791766
4162,4162,169487.92696203617
4163,4163,143404.32692015727
4164,4164,172645.5512229422
4165,4165,175429.2299057916
4166,4166,304267.5680229431
4167,4167,310766.54086334124
4168,4168,223143.71059534966
4169,4169,260795.66228438012
4170,4170,72659.74208739502
4171,4171,175623.10836534834
4172,4172,237442.270014564
4173,4173,258789.82868690873
4174,4174,361164.26864920784
4175,4175,230721.4197620197
4176,4176,360898.2545094995
4177,4177,163826.23475206344
4178,4178,212450.86670345583
4179,4179,170031.1729511201
4180,4180,307740.7317532142
4181,4181,252558.33731196733
4182,4182,157482.8739010054
4183,4183,251924.95303784407
4184,4184,185612.76201036398
4185,4185,149819.70963236468
4186,4186,129247.92456115263
4187,4187,202384.9578924663
4188,4188,117628.39629604106
4189,4189,175398.68317441834
4190,4190,166138.00365190502
4191,4191,350011.89085236914
4192,4192,219965.07505793055
4193,4193,262284.2650003683
4194,4194,278099.43225140875
4195,4195,172860.8786992239
4196,4196,218188.65809838308
4197,4197,264607.63597112533
4198,4198,152011.21082346528
4199,4199,75303.80705070899
4200,4200,213964.1891742825
4201,4201,307392.1322165962
4202,4202,156795.31102552896
4203,4203,207918.26466585603
4204,4204,198858.3982593001
4205,4205,181198.31862432597
4206,4206,172916.6454124378
4207,4207,172989.3598442821
4208,4208,185388.51535699985
4209,4209,276730.9931563866
4210,4210,128465.2728571776
4211,4211,286326.00547637435
4212,4212,375725.18706975546
4213,4213,217059.49404303313
4214,4214,202682.294749977
4215,4215,295169.913475241
4216,4216,263791.72010269394
4217,4217,438616.6369176433
4218,4218,285384.66905911465
4219,4219,343760.88085144956
4220,4220,339281.18418047566
4221,4221,229952.37174108744
4222,4222,165851.12241161484
4223,4223,240499.70176570426
4224,4224,131998.30143804604
4225,4225,170983.6915035132
4226,4226,232074.62891945866
4227,4227,423257.53442439303
4228,4228,169859.0327805009
4229,4229,175301.2955075818
4230,4230,189557.506561636
4231,4231,419480.4389537296
4232,4232,219964.4210760871
4233,4233,221199.92070958597
4234,4234,150458.5220180664
4235,4235,260986.3815547643
4236,4236,304822.90627432417
4237,4237,185190.3622790479
4238,4238,185449.77488735455
4239,4239,281180.6043031159
4240,4240,190844.12574305513
4241,4241,146432.52583888432
4242,4242,242201.80726602525
4243,4243,242346.40713901175
4244,4244,178000.1872771816
4245,4245,197422.82187367228
4246,4246,364010.34057844506
4247,4247,353770.45718619943
4248,4248,153385.8969737069
4249,4249,201422.40443364013
4250,4250,140958.46871182608
4251,4251,438570.3038939976
4252,4252,257224.66545934518
4253,4253,161063.82515540285
4254,4254,176897.37046501017
4255,4255,155298.26534980987
4256,4256,179937.5539797828
4257,4257,136853.98887459093
4258,4258,144677.96194628708
4259,4259,147462.57209168345
4260,4260,162551.81404203965
4261,4261,182813.68595128175
4262,4262,226916.4914571712
4263,4263,238511.04652564894
4264,4264,296560.2496378971
4265,4265,269266.53422191466
4266,4266,434614.4398341721
4267,4267,236981.15707598583
4268,4268,325058.7102917782
4269,4269,271131.36923022213
4270,4270,172866.00312645469
4271,4271,177860.4603394109
4272,4272,174749.45421116796
4273,4273,215494.03026385437
4274,4274,220548.13657181282
4275,4275,176333.42434717453
4276,4276,182343.02902175797
4277,4277,164102.67587656208
4278,4278,298236.6342189675
4279,4279,206878.95779486137
4280,4280,126905.37742165982
4281,4281,174134.0933256981
4282,4282,156753.41439376862
4283,4283,208007.08979958566
4284,4284,198375.2925649471
4285,4285,288577.7023378186
4286,4286,248620.41133968852
4287,4287,424503.72666513536
4288,4288,182933.07520916683
4289,4289,177152.49994274287
4290,4290,367558.9670672234
4291,4291,248691.09994342946
4292,4292,145007.31186573434
4293,4293,224153.45177565078
4294,4294,177090.21044934256
4295,4295,161073.0815515241
4296,4296,211276.98950101505
4297,4297,286880.5574122259
4298,4298,207680.77831591762
4299,4299,217236.21139574994
4300,4300,166544.95768839383
4301,4301,193254.51128479873
4302,4302,513073.4937274065
4303,4303,202366.24888120164
4304,4304,222883.08912140064
4305,4305,159968.40953994295
4306,4306,173575.9051009675
4307,4307,236332.1942773232
4308,4308,246289.73859465565
4309,4309,237161.61647036258
4310,4310,157758.32418751688
4311,4311,285799.48039755505
4312,4312,186221.62264944962
4313,4313,267687.09426610876
4314,4314,196700.4563506945
4315,4315,187001.63463488125
4316,4316,196725.3334258318
4317,4317,166763.25096573724
4318,4318,286947.6177497654
4319,4319,336544.28887523134
4320,4320,199857.13462277764
4321,4321,364255.18967934547
4322,4322,186266.3983923739
4323,4323,307050.2346810657
4324,4324,286783.3522803782
4325,4325,213790.91934164296
4326,4326,168175.25149107148
4327,4327,350373.7696878111
4328,4328,181790.33175213763
4329,4329,88938.37908064199
4330,4330,176263.9858373731
4331,4331,214790.2684909887
4332,4332,248722.51195194002
4333,4333,168417.75075887356
4334,4334,166371.03727678178
4335,4335,458689.6097199669
4336,4336,207018.60945395028
4337,4337,186436.5878747284
4338,4338,254569.16294122342
4339,4339,262552.5062048782
4340,4340,203937.14133538262
4341,4341,163018.42343924343
4342,4342,197920.8741660673
4343,4343,392357.8223665558
4344,4344,284426.42888945644
4345,4345,171752.68429000195
4346,4346,162491.57331416057
4347,4347,355079.5151002854
4348,4348,424962.2163578647
4349,4349,195507.0380507838
4350,4350,233716.95997626038
4351,4351,169533.80564257747
4352,4352,374712.71625778027
4353,4353,308744.1127030378
4354,4354,263321.01592415746
4355,4355,168239.2702477769
4356,4356,159279.251529619
4357,4357,199261.67772998166
4358,4358,227202.6331178629
4359,4359,234920.0731478925
4360,4360,219736.34687883285
4361,4361,162821.77183132502
4362,4362,350257.52843044314
4363,4363,198337.2018483083
4364,4364,202044.0473791657
4365,4365,217996.1822924001
4366,4366,275433.75439700705
4367,4367,400369.3018797366
4368,4368,216834.77528656358
4369,4369,166693.38753523314
4370,4370,336978.6542589897
4371,4371,129308.3029975057
4372,4372,256380.76052451457
4373,4373,209068.18639238706
4374,4374,179407.68141537585
4375,4375,191488.27159893652
4376,4376,158614.53685138645
4377,4377,337378.27664558764
4378,4378,294833.8308255231
4379,4379,173127.47445468372
4380,4380,189451.39167276438
4381,4381,134723.20958419432
4382,4382,249467.23662585052
4383,4383,340832.195923166
4384,4384,368812.48821833415
4385,4385,172343.40024607867
4386,4386,145496.99802837562
4387,4387,149026.2987426429
4388,4388,225536.4800384212
4389,4389,299755.3364883782
4390,4390,261686.51827559288
4391,4391,146571.96328407363
4392,4392,225899.172743035
4393,4393,342052.0478349532
4394,4394,148561.97355076813
4395,4395,156563.36494410323
4396,4396,382005.4382680154
4397,4397,202108.39106669725
4398,4398,176898.94997140853
4399,4399,141133.52637816293
4400,4400,224750.21487783114
4401,4401,313472.5042041242
4402,4402,178342.62916834487
4403,4403,165028.56731260955
4404,4404,195784.73048677406
4405,4405,175595.27169791338
4406,4406,274961.915028875
4407,4407,183652.9290247092
4408,4408,196721.00481044146
4409,4409,192261.01257111813
4410,4410,210101.07033465727
4411,4411,181171.07562893617
4412,4412,226062.27043047303
4413,4413,222111.3415357495
4414,4414,223533.93020540502
4415,4415,159648.04577237784
4416,4416,275678.1009108372
4417,4417,160053.16140184912
4418,4418,220479.72525603275
4419,4419,237644.57126336588
4420,4420,149266.63151114486
4421,4421,263071.6250495903
4422,4422,132250.21276900262
4423,4423,253185.65249455615
4424,4424,175925.5911433824
4425,4425,306100.5482500724
4426,4426,178129.79364842878
4427,4427,288829.7357870166
4428,4428,154666.14657801602
4429,4429,306382.10763876035
4430,4430,242121.75642954692
4431,4431,198493.38241058632
4432,4432,374657.0379014366
4433,4433,222331.97221331752
4434,4434,263188.54737235885
4435,4435,286741.6611368684
4436,4436,301452.0752729805
4437,4437,217832.72635730304
4438,4438,168674.07976070588
4439,4439,175741.32825718218
4440,4440,211984.61561808398
4441,4441,350611.2128873944
4442,4442,172843.85138631894
4443,4443,215961.9967290376
4444,4444,151803.80275802285
4445,4445,312112.370400352
4446,4446,276571.09781335975
4447,4447,316493.40756424004
4448,4448,164880.27344624477
4449,4449,400094.62126882956
4450,4450,212584.81236429999
4451,4451,286085.0144664565
4452,4452,235795.24688612402
4453,4453,301224.1228044905
4454,4454,303217.70970204624
4455,4455,145396.01937995947
4456,4456,178483.51257395768
4457,4457,122091.70500131862
4458,4458,222278.09246189386
4459,4459,160101.72999246378
4460,4460,165249.50602380905
4461,4461,214612.3122096485
4462,4462,299369.853190334
4463,4463,252486.05050139086
4464,4464,166829.97657907617
4465,4465,259454.14398957984
4466,4466,171819.0393475831
4467,4467,289366.18959605007
4468,4468,226506.88653727315
4469,4469,252027.04451882053
4470,4470,180611.57756014616
4471,4471,149692.95470811633
4472,4472,305553.1323625912
4473,4473,148425.6439484479
4474,4474,233949.3832817352
4475,4475,370373.6021474455
4476,4476,250550.09817648705
4477,4477,297770.2608309054
4478,4478,285633.6822899451
4479,4479,233239.914497419
4480,4480,234003.87000411592
4481,4481,287631.90253783343
4482,4482,191535.5377162795
4483,4483,313360.7654421057
4484,4484,328070.2861449528
4485,4485,194400.6931260303
4486,4486,248945.3156508715
4487,4487,141664.52748996398
4488,4488,238865.6962590671
4489,4489,175635.6784712474
4490,4490,143255.78951652546
4491,4491,236284.52859612126
4492,4492,312766.0813920894
4493,4493,195625.58184441586
4494,4494,347281.3466149209
4495,4495,286365.76643677056
4496,4496,233803.2328354942
4497,4497,168073.02879846442
4498,4498,205209.10131675538
4499,4499,223131.8761636633
4500,4500,141895.5676964928
4501,4501,222494.3986468463
4502,4502,205424.8286836915
4503,4503,270386.4520673863
4504,4504,266990.0637635661
4505,4505,295689.03208255494
4506,4506,212830.3257565723
4507,4507,286842.9334698388
4508,4508,280922.0708880252
4509,4509,166509.8436845193
4510,4510,168920.58150862917
4511,4511,312587.7146390856
4512,4512,207563.33116951372
4513,4513,227727.55617869904
4514,4514,253745.44434047095
4515,4515,315536.1196066099
4516,4516,296328.9791557399
4517,4517,250882.0792896473
4518,4518,246179.76185898465
4519,4519,176932.29686160333
4520,4520,202644.259943316
4521,4521,245197.69550452346
4522,4522,157564.0448293382
4523,4523,160756.67789464106
4524,4524,202490.8010012317
4525,4525,374063.25890451064
4526,4526,296571.65988051234
4527,4527,228388.99007030018
4528,4528,217487.06047450466
4529,4529,268378.18952475773
4530,4530,195497.308829453
4531,4531,231653.74597649823
4532,4532,185642.78233079438
4533,4533,260999.20669709175
4534,4534,110663.92356458065
4535,4535,150872.32589715224
4536,4536,169155.72639048652
4537,4537,167770.33447850388
4538,4538,262960.44626612886
4539,4539,231728.40662148362
4540,4540,103672.78508477489
4541,4541,266593.3539175337
4542,4542,168562.9621618499
4543,4543,116803.40348302797
4544,4544,338684.0768235717
4545,4545,239298.65080706336
4546,4546,468528.91524658026
4547,4547,135497.16981930242
4548,4548,203140.46315526526
4549,4549,570855.7712696557
4550,4550,243227.52994334928
4551,4551,263740.60679191473
4552,4552,147892.82762850885
4553,4553,175073.07973140976
4554,4554,213349.27467182145
4555,4555,174486.95713781993
4556,4556,301715.82964957185
4557,4557,358216.1460069675
4558,4558,260216.3315432242
4559,4559,183298.51770632426
4560,4560,186664.41339264138
4561,4561,207191.63290443245
4562,4562,239620.72445954583
4563,4563,207507.77993871103
4564,4564,175430.41450526545
4565,4565,167363.40612881506
4566,4566,191471.07407610305
4567,4567,286326.5834849003
4568,4568,288572.51664499205
4569,4569,196215.94456918645
4570,4570,328774.7284923005
4571,4571,309161.4048382255
4572,4572,178736.93806985908
4573,4573,295376.8066283186
4574,4574,164950.82340930196
4575,4575,140997.93296267357
4576,4576,248988.37357173997
4577,4577,154532.27142973457
4578,4578,164846.525040872
4579,4579,264421.65876845695
4580,4580,266642.3506391703
4581,4581,320382.36504809116
4582,4582,181007.7105414587
4583,4583,267208.0475852626
4584,4584,184980.7756323878
4585,4585,303532.02720841474
4586,4586,333328.1656404914
4587,4587,176620.57150844505
4588,4588,196830.84337739984
4589,4589,241240.9183631002
4590,4590,266319.71324591176
4591,4591,150558.86762283705
4592,4592,248544.4942888646
4593,4593,98835.73413617189
4594,4594,251980.2691467422
4595,4595,204644.70491204827
4596,4596,151328.6238500517
4597,4597,176573.31173421894
4598,4598,272002.1228009807
4599,4599,268278.07371389866
4600,4600,183986.5495015497
4601,4601,214779.01185818922
4602,4602,210310.03908005013
4603,4603,306020.49014351494
4604,4604,151648.0809028275
4605,4605,172606.4664374618
4606,4606,208802.5863215209
4607,4607,177590.14209636376
4608,4608,291001.9709038518
4609,4609,146440.14417822417
4610,4610,176347.4256435098
4611,4611,158671.95128132298
4612,4612,167874.89415329718
4613,4613,230384.5510664339
4614,4614,170533.38645623054
4615,4615,250749.102474673
4616,4616,175822.02728077525
4617,4617,205218.55881658828
4618,4618,267863.06501104427
4619,4619,307808.3948661564
4620,4620,215089.94427472897
4621,4621,197297.01464024954
4622,4622,348335.63962302497
4623,4623,288298.5293731511
4624,4624,331710.09219429473
4625,4625,213723.1147565405
4626,4626,281993.3495605629
4627,4627,158832.34943187085
4628,4628,212972.49507896128
4629,4629,383722.15852911136
4630,4630,234186.8278552779
4631,4631,211112.14501179158
4632,4632,253035.36894982678
4633,4633,386036.0896561791
4634,4634,230990.16249250402
4635,4635,185686.6509048961
4636,4636,206362.46455019838
4637,4637,186989.75980787317
4638,4638,164821.2534041774
4639,4639,310727.3124280849
4640,4640,165466.1834801436
4641,4641,368497.3169584008
4642,4642,243754.26622673275
4643,4643,501637.1423771092
4644,4644,284825.0964865297
4645,4645,154944.16774175185
4646,4646,280682.0733724653
4647,4647,219306.10540527396
4648,4648,383224.00425231166
4649,4649,204126.279343534
4650,4650,269880.9400107373
4651,4651,260035.39473103243
4652,4652,137131.32149429963
4653,4653,314751.4633812953
4654,4654,260775.02425740883
4655,4655,322817.8157503841
4656,4656,255842.57236160774
4657,4657,147987.83815174425
4658,4658,194708.84501700048
4659,4659,129561.91847919003
4660,4660,141301.36260276716
4661,4661,192391.32689657412
4662,4662,129546.42269042702
4663,4663,221599.8466148905
4664,4664,204155.63787914722
4665,4665,189370.7904554294
4666,4666,209898.92274010612
4667,4667,207293.97127125895
4668,4668,197350.03107285866
4669,4669,196943.64435891155
4670,4670,204987.9421415766
4671,4671,227618.61071046555
4672,4672,325224.6882806781
4673,4673,227809.38636966932
4674,4674,165397.4099859259
4675,4675,182283.13499297612
4676,4676,187542.89963511968
4677,4677,286757.5582106455
4678,4678,226555.2931383524
4679,4679,190710.16358052785
4680,4680,283631.8107818305
4681,4681,166049.96978167526
4682,4682,219969.46868976558
4683,4683,153626.61481122786
4684,4684,400840.49435306346
4685,4685,251887.6406778856
4686,4686,283741.4865477505
4687,4687,235642.69447096475
4688,4688,218509.36694861672
4689,4689,247202.4575019696
4690,4690,251198.28783895893
4691,4691,153029.00925380804
4692,4692,157740.81689966013
4693,4693,161224.08685446985
4694,4694,273399.6391178878
4695,4695,173265.9847632861
4696,4696,202769.126790896
4697,4697,208759.02339756445
4698,4698,208568.93141635013
4699,4699,134247.86158686283
4700,4700,205163.7528152071
4701,4701,307234.4324125425
4702,4702,179398.38271780848
4703,4703,260241.2673958599
4704,4704,267645.0168382837
4705,4705,169491.68554285448
4706,4706,195871.73345931584
4707,4707,139406.8417646739
4708,4708,161390.83888425285
4709,4709,130695.16176648179
4710,4710,231859.04653129482
4711,4711,491270.14092325454
4712,4712,158921.1275919407
4713,4713,124271.06292180748
4714,4714,319191.30595443153
4715,4715,244766.7285987712
4716,4716,177529.95524110613
4717,4717,232212.17190830797
4718,4718,314973.7099474483
4719,4719,239383.4801968207
4720,4720,175222.4120299144
4721,4721,176437.98626609493
4722,4722,182978.75622822862
4723,4723,153650.2800969886
4724,4724,211664.2453306587
4725,4725,229330.32486648674
4726,4726,233277.28412181113
4727,4727,268882.3707800567
4728,4728,185012.53912920825
4729,4729,190945.85140923457
4730,4730,132848.8359108698
4731,4731,205737.42982734367
4732,4732,235570.47019859753
4733,4733,217630.9767620514
4734,4734,285673.2085631522
4735,4735,253364.51409850147
4736,4736,237640.1805613727
4737,4737,357051.07856880606
4738,4738,139942.40474685782
4739,4739,168288.43443117858
4740,4740,174858.67526775887
4741,4741,160994.79239931068
4742,4742,151625.25227636672
4743,4743,233614.7914195502
4744,4744,175759.38529887208
4745,4745,373028.3823730125
4746,4746,159395.7861368725
4747,4747,260488.8668544571
4748,4748,180819.55077189865
4749,4749,252119.95789401795
4750,4750,128489.25128111683
4751,4751,239092.31115950109
4752,4752,181730.27953521576
4753,4753,235813.9150901497
4754,4754,171660.61633985842
4755,4755,262092.44052538558
4756,4756,281352.34745115164
4757,4757,328783.7176792591
4758,4758,295262.963917139
4759,4759,376709.29412518983
4760,4760,186962.1164400552
4761,4761,368487.7691209655
4762,4762,240932.46081912867
4763,4763,213366.32178192036
4764,4764,274057.91922962957
4765,4765,372809.6188763316
4766,4766,207150.50936574145
4767,4767,237973.4379234544
4768,4768,307183.7178566905
4769,4769,201879.89745944302
4770,4770,155792.86341028608
4771,4771,486553.2411940102
4772,4772,249868.49519910212
4773,4773,204027.78045570944
4774,4774,268267.012485856
4775,4775,285505.7059467682
4776,4776,331488.6777675636
4777,4777,254400.06612440525
4778,4778,173178.47023634374
4779,4779,127159.20544791325
4780,4780,128556.47785414038
4781,4781,179485.41223367545
4782,4782,164275.14430926833
4783,4783,246397.12769995912
4784,4784,155373.20253088797
4785,4785,154386.3890804567
4786,4786,190243.2053222314
4787,4787,199259.59511041245
4788,4788,274982.476622683
4789,4789,162325.43631451065
4790,4790,184597.56690641912
4791,4791,314378.52163177286
4792,4792,115437.71238332805
4793,4793,258816.6560406554
4794,4794,238830.70325871845
4795,4795,232067.56405600507
4796,4796,149075.9955822539
4797,4797,209985.03443464695
4798,4798,278115.32920196536
4799,4799,154864.72869720779
4800,4800,139894.92518256293
4801,4801,273712.3280439147
4802,4802,443860.07089817704
4803,4803,227966.84647927558
4804,4804,240499.8236816968
4805,4805,279166.1262645514
4806,4806,257871.8941589184
4807,4807,337545.03016072174
4808,4808,174333.94163387126
4809,4809,271245.44164541067
4810,4810,283142.0255533084
4811,4811,276618.0235613664
4812,4812,198754.96118368284
4813,4813,191982.8056013773
4814,4814,246307.31122544344
4815,4815,102087.85964702618
4816,4816,263039.3685902014
4817,4817,100800.84124074988
4818,4818,326142.26090687176
4819,4819,331403.24683367775
4820,4820,215402.34893198335
4821,4821,162368.17827553704
4822,4822,286583.61114036996
4823,4823,144823.0959185915
4824,4824,176780.65120970865
4825,4825,263856.40961093834
4826,4826,368574.29552623455
4827,4827,247489.10750855703
4828,4828,300617.1343278536
4829,4829,341986.5718230685
4830,4830,228505.23288785506
4831,4831,397421.19600827625
4832,4832,172750.68587236071
4833,4833,262778.76885008824
4834,4834,261275.93910822982
4835,4835,241530.27807466002
4836,4836,188679.37043178207
4837,4837,139056.79657385722
4838,4838,211566.1327005074
4839,4839,167497.52684616737
4840,4840,202204.15441292903
4841,4841,337701.9458627967
4842,4842,179936.3273923867
4843,4843,422310.1970732522
4844,4844,321925.33614091127
4845,4845,333219.76212908584
4846,4846,280680.49663962127
4847,4847,272793.8099946046
4848,4848,282581.3205692216
4849,4849,118581.43001070213
4850,4850,182686.86925706634
4851,4851,233256.2275739368
4852,4852,246735.47812449123
4853,4853,166499.8953680911
4854,4854,171388.15986464414
4855,4855,266704.9784403594
4856,4856,186564.97726750898
4857,4857,259008.43254074935
4858,4858,229444.75908756134
4859,4859,171881.34100906702
4860,4860,148645.05869695757
4861,4861,152098.16095383762
4862,4862,343243.73171122564
4863,4863,289393.11171678716
4864,4864,220345.73737594637
4865,4865,283980.9655114071
4866,4866,166852.04013111585
4867,4867,237218.6994386095
4868,4868,356101.1506081028
4869,4869,224974.19292167612
4870,4870,306037.8554924614
4871,4871,196240.77862042128
4872,4872,181477.93975817578
4873,4873,162622.20046505835
4874,4874,290941.70055528526
4875,4875,140370.40332551618
4876,4876,219772.71367590257
4877,4877,411125.2592321573
4878,4878,153803.31467278022
4879,4879,228355.41197801338
4880,4880,294787.1631248272
4881,4881,348574.2784426865
4882,4882,167126.3161475631
4883,4883,333099.58749106835
4884,4884,294127.26267825736
4885,4885,188525.62835522846
4886,4886,166695.6909087758
4887,4887,391205.2155196034
4888,4888,330178.5804689964
4889,4889,232776.90588725384
4890,4890,230440.25627225943
4891,4891,187266.83374905388
4892,4892,202981.09189411614
4893,4893,154242.6835802104
4894,4894,191860.90311022964
4895,4895,170991.98342501995
4896,4896,177692.67007705627
4897,4897,221189.07306470998
4898,4898,194823.42549234777
4899,4899,387332.63556368544
4900,4900,219641.57639780524
4901,4901,204126.64192888545
4902,4902,140000.62215276682
4903,4903,146603.27081265204
4904,4904,183145.60803700736
4905,4905,258354.25207605728
4906,4906,302780.2530322305
4907,4907,390780.3565198227
4908,4908,156048.55216365092
4909,4909,194589.6389771942
4910,4910,256169.96013544695
4911,4911,298180.08519168006
4912,4912,145367.03932025845
4913,4913,345216.58852406935
4914,4914,70533.12272754568
4915,4915,179524.75924540625
4916,4916,341362.78032525413
4917,4917,231943.97578046005
4918,4918,165524.64214551816
4919,4919,305155.0315084552
4920,4920,170207.78228807903
4921,4921,255609.3096907384
4922,4922,198531.62682129137
4923,4923,253344.8980793893
4924,4924,304726.9762119066
4925,4925,386671.9753560774
4926,4926,227089.40209784248
4927,4927,265619.0702989285
4928,4928,360366.6585046244
4929,4929,330101.17060146236
4930,4930,226613.6198436706
4931,4931,184893.13102658413
4932,4932,264961.9895560328
4933,4933,300839.2120927892
4934,4934,239734.52058051608
4935,4935,133044.8741248969
4936,4936,159856.25019027913
4937,4937,401298.6120826993
4938,4938,145925.1218720357
4939,4939,179466.67538011746
4940,4940,159105.47963887156
4941,4941,261983.03898285364
4942,4942,182748.8564735733
4943,4943,193057.47372220925
4944,4944,325903.7693288701
4945,4945,156633.0094051223
4946,4946,279072.6384412321
4947,4947,356820.2386571036
4948,4948,148284.40019432426
4949,4949,264041.86052373075
4950,4950,234108.73738200442
4951,4951,134112.612512879
4952,4952,147354.46714777197
4953,4953,180812.38254874005
4954,4954,239397.94791215367
4955,4955,305521.3852147142
4956,4956,168292.65040715755
4957,4957,189518.53324328526
4958,4958,455582.1248107602
4959,4959,251114.2651349988
4960,4960,306513.3738414036
4961,4961,292424.359874211
4962,4962,163845.21672247935
4963,4963,181809.4904338525
4964,4964,165160.08858319296
4965,4965,227391.73738260058
4966,4966,209355.34160369833
4967,4967,228504.43587186805
4968,4968,266141.74758201954
4969,4969,186504.65053193207
4970,4970,193732.85672693743
4971,4971,153081.89025707627
4972,4972,165834.66552102997
4973,4973,184134.86935410605
4974,4974,202906.22889643957
4975,4975,444116.233486413
4976,4976,270769.29722353537
4977,4977,173322.52522085738
4978,4978,164008.83785740356
4979,4979,190601.01572938755
4980,4980,331896.5640105644
4981,4981,184227.3867819215
4982,4982,137051.3240973645
4983,4983,111943.04881285432
4984,4984,143159.8578215312
4985,4985,108014.84786129826
4986,4986,420878.6383678663
4987,4987,341847.59346977907
4988,4988,269627.49264617765
4989,4989,205809.39180887808
4990,4990,193905.80593534466
4991,4991,209837.77876956653
4992,4992,315778.1560714677
4993,4993,187934.89421490915
4994,4994,187594.62106958675
4995,4995,271769.21645999857
4996,4996,174992.55474011542
4997,4997,322509.1261715837
4998,4998,298020.1362010333
4999,4999,375998.21388608933
